SITE,window_center,GPI_90d,decline_prob_180d,shap_sst,shap_par,frac_heat,frac_cold,frac_light,frac_senescence
Ouest,2018-06-04,0.6457,0.0,0.5319,0.8349,0.0,0.7313,0.2687,0.0
Ouest,2018-06-18,0.7303,0.0,0.5319,0.8349,0.0,0.6604,0.3396,0.0
Ouest,2018-07-02,0.781,0.0,0.5319,0.8349,0.0,0.5385,0.4615,0.0
Ouest,2018-07-16,0.8283,0.0,0.5319,0.8349,0.0,0.28,0.72,0.0
Ouest,2018-07-30,0.8441,0.0,0.5319,0.8349,0.0,0.0,0.5806,0.4194
Ouest,2018-08-13,0.8221,0.005,0.5319,0.8349,0.0,0.0,0.4,0.6
Ouest,2018-08-27,0.7627,0.005,0.5319,0.8349,0.0,0.0923,0.2769,0.6308
Ouest,2018-09-10,0.6695,0.005,0.5319,0.8349,0.0,0.2151,0.1935,0.5914
Ouest,2018-09-24,0.5769,0.0,0.5319,0.8349,0.0,0.281,0.1488,0.5702
Ouest,2018-10-08,0.4636,0.0,0.5319,0.8349,0.0,0.3221,0.1208,0.557
Ouest,2018-10-22,0.3562,0.0,0.5319,0.8349,0.0,0.3758,0.1091,0.5152
Ouest,2018-11-05,0.2609,0.0,0.5319,0.8349,0.0,0.4606,0.1091,0.4303
Ouest,2018-11-19,0.193,0.0,0.5319,0.8349,0.0,0.537,0.1111,0.3519
Ouest,2018-12-03,0.1519,0.0,0.5319,0.8349,0.0,0.5606,0.1136,0.3258
Ouest,2018-12-17,0.1319,0.0,0.5319,0.8349,0.0,0.5941,0.1188,0.2871
Ouest,2018-12-31,0.1136,0.0,0.5319,0.8349,0.0,0.6571,0.1286,0.2143
Sud,2013-04-01,0.2786,1.0,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2013-04-15,0.3429,1.0,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2013-04-29,0.4209,0.03,0.6354,0.7541,0.0,0.8235,0.1765,0.0
Sud,2013-05-13,0.5149,0.65,0.6354,0.7541,0.0,0.7955,0.2045,0.0
Sud,2013-05-27,0.6085,0.57,0.6354,0.7541,0.0,0.7568,0.2432,0.0
Sud,2013-06-10,0.699,1.0,0.6354,0.7541,0.0,0.7,0.3,0.0
Sud,2013-06-24,0.7236,0.015,0.6354,0.7541,0.0,0.6087,0.3913,0.0
Sud,2013-07-08,0.7651,0.0,0.6354,0.7541,0.0,0.4375,0.5625,0.0
Sud,2013-07-22,0.7842,0.005,0.6354,0.7541,0.0,0.08,0.72,0.2
Sud,2013-08-05,0.7696,0.99,0.6354,0.7541,0.0,0.0,0.4865,0.5135
Sud,2013-08-19,0.7354,0.0,0.6354,0.7541,0.0,0.0,0.3529,0.6471
Sud,2013-09-02,0.6751,1.0,0.6354,0.7541,0.0,0.0,0.2769,0.7231
Sud,2013-09-16,0.6019,1.0,0.6354,0.7541,0.0,0.1222,0.2,0.6778
Sud,2013-09-30,0.5209,0.0,0.6354,0.7541,0.0,0.2119,0.1525,0.6356
Sud,2013-10-14,0.4302,0.045,0.6354,0.7541,0.0,0.2671,0.1233,0.6096
Sud,2013-10-28,0.3476,0.0,0.6354,0.7541,0.0,0.3533,0.12,0.5267
Sud,2013-11-11,0.2707,0.0,0.6354,0.7541,0.0,0.4467,0.12,0.4333
Sud,2013-11-25,0.1894,0.0,0.6354,0.7541,0.0,0.54,0.12,0.34
Sud,2013-12-09,0.1469,0.0,0.6354,0.7541,0.0,0.6233,0.1233,0.2534
Sud,2013-12-23,0.1128,0.0,0.6354,0.7541,0.0,0.6894,0.1364,0.1742
Sud,2014-01-06,0.0981,0.0,0.6354,0.7541,0.0,0.7712,0.1525,0.0763
Sud,2014-01-20,0.0947,0.0,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2014-02-03,0.0953,0.0,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2014-02-17,0.1036,0.005,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2014-03-03,0.1231,0.0,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2014-03-17,0.1572,0.08,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2014-03-31,0.2163,1.0,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2014-04-14,0.2884,0.885,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2014-04-28,0.3771,1.0,0.6354,0.7541,0.0,0.8105,0.1895,0.0
Sud,2014-05-12,0.4817,1.0,0.6354,0.7541,0.0,0.7778,0.2222,0.0
Sud,2014-05-26,0.5843,0.14,0.6354,0.7541,0.0,0.7313,0.2687,0.0
Sud,2014-06-09,0.6824,0.68,0.6354,0.7541,0.0,0.6604,0.3396,0.0
Sud,2014-06-23,0.749,0.005,0.6354,0.7541,0.0,0.5385,0.4615,0.0
Sud,2014-07-07,0.7733,0.365,0.6354,0.7541,0.0,0.28,0.72,0.0
Sud,2014-07-21,0.7932,0.02,0.6354,0.7541,0.0,0.0,0.8182,0.1818
Sud,2014-08-04,0.7948,0.9,0.6354,0.7541,0.0,0.0,0.5,0.5
Sud,2014-08-18,0.7527,0.0,0.6354,0.7541,0.0,0.0,0.36,0.64
Sud,2014-09-01,0.7055,0.05,0.6354,0.7541,0.0,0.0,0.2812,0.7188
Sud,2014-09-15,0.6216,0.23,0.6354,0.7541,0.0,0.1236,0.2022,0.6742
Sud,2014-09-29,0.5276,0.0,0.6354,0.7541,0.0,0.2137,0.1538,0.6325
Sud,2014-10-13,0.4454,0.0,0.6354,0.7541,0.0,0.269,0.1241,0.6069
Sud,2014-10-27,0.3504,0.0,0.6354,0.7541,0.0,0.351,0.1192,0.5298
Sud,2014-11-10,0.2604,0.0,0.6354,0.7541,0.0,0.4437,0.1192,0.4371
Sud,2014-11-24,0.1863,0.0,0.6354,0.7541,0.0,0.5364,0.1192,0.3444
Sud,2014-12-08,0.1332,0.0,0.6354,0.7541,0.0,0.619,0.1224,0.2585
Sud,2014-12-22,0.1124,0.0,0.6354,0.7541,0.0,0.6842,0.1353,0.1805
Sud,2015-01-05,0.1031,0.0,0.6354,0.7541,0.0,0.7647,0.1513,0.084
Sud,2015-01-19,0.0987,0.0,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2015-02-02,0.1022,0.0,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2015-02-16,0.1097,0.01,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2015-03-02,0.1249,0.0,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2015-03-16,0.1453,0.0,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2015-03-30,0.2075,1.0,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2015-04-13,0.2799,1.0,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2015-04-27,0.3645,1.0,0.6354,0.7541,0.0,0.8218,0.1782,0.0
Sud,2015-05-11,0.4621,1.0,0.6354,0.7541,0.0,0.7931,0.2069,0.0
Sud,2015-05-25,0.5712,0.01,0.6354,0.7541,0.0,0.7534,0.2466,0.0
Sud,2015-06-08,0.6531,0.17,0.6354,0.7541,0.0,0.6949,0.3051,0.0
Sud,2015-06-22,0.7283,0.05,0.6354,0.7541,0.0,0.6,0.4,0.0
Sud,2015-07-06,0.7715,0.025,0.6354,0.7541,0.0,0.4194,0.5806,0.0
Sud,2015-07-20,0.7884,0.185,0.6354,0.7541,0.0,0.0,0.8571,0.1429
Sud,2015-08-03,0.774,0.35,0.6354,0.7541,0.0,0.0,0.5143,0.4857
Sud,2015-08-17,0.7532,0.105,0.6354,0.7541,0.0,0.0,0.3673,0.6327
Sud,2015-08-31,0.6977,0.335,0.6354,0.7541,0.0,0.0,0.2857,0.7143
Sud,2015-09-14,0.6353,1.0,0.6354,0.7541,0.0,0.125,0.2045,0.6705
Sud,2015-09-28,0.5482,0.0,0.6354,0.7541,0.0,0.2155,0.1552,0.6293
Sud,2015-10-12,0.4452,0.0,0.6354,0.7541,0.0,0.2708,0.125,0.6042
Sud,2015-10-26,0.3543,0.0,0.6354,0.7541,0.0,0.3487,0.1184,0.5329
Sud,2015-11-09,0.27,0.0,0.6354,0.7541,0.0,0.4408,0.1184,0.4408
Sud,2015-11-23,0.1964,0.0,0.6354,0.7541,0.0,0.5329,0.1184,0.3487
Sud,2015-12-07,0.1476,0.0,0.6354,0.7541,0.0,0.6149,0.1216,0.2635
Sud,2015-12-21,0.1217,0.0,0.6354,0.7541,0.0,0.6791,0.1343,0.1866
Sud,2016-01-04,0.1151,0.0,0.6354,0.7541,0.0,0.7583,0.15,0.0917
Sud,2016-01-18,0.1172,0.0,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2016-02-01,0.1236,0.0,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2016-02-15,0.1341,0.0,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2016-02-29,0.1549,0.995,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2016-03-14,0.196,0.0,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2016-03-28,0.2544,0.995,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2016-04-11,0.3253,0.0,0.6354,0.7541,0.0,0.8333,0.1667,0.0
Sud,2016-04-25,0.3737,0.995,0.6354,0.7541,0.0,0.8318,0.1682,0.0
Sud,2016-05-09,0.434,1.0,0.6354,0.7541,0.0,0.8252,0.1748,0.0
Sud,2016-05-23,0.5239,1.0,0.6354,0.7541,0.0,0.7978,0.2022,0.0
Sud,2016-06-06,0.6013,0.985,0.6354,0.7541,0.0,0.76,0.24,0.0
Sud,2016-06-20,0.6747,0.695,0.6354,0.7541,0.0,0.7049,0.2951,0.0
Sud,2016-07-04,0.7097,0.07,0.6354,0.7541,0.0,0.617,0.383,0.0
Sud,2016-07-18,0.7215,0.0,0.6354,0.7541,0.0,0.4722,0.5,0.0278
Sud,2016-08-01,0.7707,0.0,0.6354,0.7541,0.0,0.0833,0.5,0.4167
Sud,2016-08-15,0.7399,0.0,0.6354,0.7541,0.0,0.0,0.383,0.617
Sud,2016-08-29,0.7172,0.1,0.6354,0.7541,0.0,0.0,0.2951,0.7049
Sud,2016-09-12,0.6334,1.0,0.6354,0.7541,0.0,0.0506,0.2278,0.7215
Sud,2016-09-26,0.526,0.0,0.6354,0.7541,0.0,0.1682,0.1682,0.6636
Sud,2016-10-10,0.4456,0.0,0.6354,0.7541,0.0,0.237,0.1333,0.6296
Sud,2016-10-24,0.3481,0.0,0.6354,0.7541,0.0,0.3129,0.1224,0.5646
Sud,2016-11-07,0.2756,0.0,0.6354,0.7541,0.0,0.4082,0.1224,0.4694
Sud,2016-11-21,0.1935,0.0,0.6354,0.7541,0.0,0.5034,0.1224,0.3741
Sud,2016-12-05,0.1353,0.0,0.6354,0.7541,0.0,0.5986,0.1224,0.2789
Sud,2016-12-19,0.1229,0.0,0.6354,0.7541,0.0,0.6691,0.1324,0.1985
Sud,2017-01-02,0.1121,0.0,0.6354,0.7541,0.0,0.7459,0.1475,0.1066
Sud,2017-01-16,0.1092,0.0,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2017-01-30,0.1177,0.0,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2017-02-13,0.1299,0.0,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2017-02-27,0.1487,0.0,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2017-03-13,0.1759,0.015,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2017-03-27,0.1972,0.965,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2017-04-10,0.2385,0.865,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2017-04-24,0.3307,0.115,0.6354,0.7541,0.0,0.8218,0.1782,0.0
Sud,2017-05-08,0.4219,0.0,0.6354,0.7541,0.0,0.7931,0.2069,0.0
Sud,2017-05-22,0.5206,0.995,0.6354,0.7541,0.0,0.7534,0.2466,0.0
Sud,2017-06-05,0.6235,0.905,0.6354,0.7541,0.0,0.6949,0.3051,0.0
Sud,2017-06-19,0.7092,0.955,0.6354,0.7541,0.0,0.6,0.4,0.0
Sud,2017-07-03,0.792,0.86,0.6354,0.7541,0.0,0.4194,0.5806,0.0
Sud,2017-07-17,0.8283,0.73,0.6354,0.7541,0.0,0.0,1.0,0.0
Sud,2017-07-31,0.8109,0.1,0.6354,0.7541,0.0,0.0,0.5625,0.4375
Sud,2017-08-14,0.7745,0.31,0.6354,0.7541,0.0,0.0,0.3913,0.6087
Sud,2017-08-28,0.7207,0.885,0.6354,0.7541,0.0,0.0,0.3,0.7
Sud,2017-09-11,0.6433,1.0,0.6354,0.7541,0.0,0.1294,0.2118,0.6588
Sud,2017-09-25,0.5624,0.0,0.6354,0.7541,0.0,0.2212,0.1593,0.6195
Sud,2017-10-09,0.4666,0.0,0.6354,0.7541,0.0,0.2766,0.1277,0.5957
Sud,2017-10-23,0.3674,0.0,0.6354,0.7541,0.0,0.3419,0.1161,0.5419
Sud,2017-11-06,0.2832,0.0,0.6354,0.7541,0.0,0.4323,0.1161,0.4516
Sud,2017-11-20,0.2123,0.0,0.6354,0.7541,0.0,0.5226,0.1161,0.3613
Sud,2017-12-04,0.1599,0.0,0.6354,0.7541,0.0,0.6026,0.1192,0.2781
Sud,2017-12-18,0.1214,0.0,0.6354,0.7541,0.0,0.6642,0.1314,0.2044
Sud,2018-01-01,0.1008,0.0,0.6354,0.7541,0.0,0.7398,0.1463,0.1138
Sud,2018-01-15,0.0966,0.0,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2018-01-29,0.0975,0.0,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2018-02-12,0.1107,0.0,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2018-02-26,0.1304,0.0,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2018-03-12,0.1612,0.02,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2018-03-26,0.2114,1.0,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2018-04-09,0.2755,0.96,0.6354,0.7541,0.0,0.8349,0.1651,0.0
Sud,2018-04-23,0.356,1.0,0.6354,0.7541,0.0,0.8318,0.1682,0.0
Sud,2018-05-07,0.4462,0.53,0.6354,0.7541,0.0,0.8105,0.1895,0.0
Sud,2018-05-21,0.5472,1.0,0.6354,0.7541,0.0,0.7778,0.2222,0.0
Sud,2018-06-04,0.6457,1.0,0.6354,0.7541,0.0,0.7313,0.2687,0.0
Sud,2018-06-18,0.7303,0.87,0.6354,0.7541,0.0,0.6604,0.3396,0.0
Sud,2018-07-02,0.781,0.7,0.6354,0.7541,0.0,0.5385,0.4615,0.0
Sud,2018-07-16,0.8283,0.975,0.6354,0.7541,0.0,0.28,0.72,0.0
Sud,2018-07-30,0.8441,0.605,0.6354,0.7541,0.0,0.0,0.5806,0.4194
Sud,2018-08-13,0.8221,0.925,0.6354,0.7541,0.0,0.0,0.4,0.6
Sud,2018-08-27,0.7627,1.0,0.6354,0.7541,0.0,0.0923,0.2769,0.6308
Sud,2018-09-10,0.6695,1.0,0.6354,0.7541,0.0,0.2151,0.1935,0.5914
Sud,2018-09-24,0.5769,0.0,0.6354,0.7541,0.0,0.281,0.1488,0.5702
Sud,2018-10-08,0.4636,0.0,0.6354,0.7541,0.0,0.3221,0.1208,0.557
Sud,2018-10-22,0.3562,0.0,0.6354,0.7541,0.0,0.3758,0.1091,0.5152
Sud,2018-11-05,0.2609,0.0,0.6354,0.7541,0.0,0.4606,0.1091,0.4303
Sud,2018-11-19,0.193,0.0,0.6354,0.7541,0.0,0.537,0.1111,0.3519
Sud,2018-12-03,0.1519,0.0,0.6354,0.7541,0.0,0.5606,0.1136,0.3258
Sud,2018-12-17,0.1319,0.0,0.6354,0.7541,0.0,0.5941,0.1188,0.2871
Sud,2018-12-31,0.1136,0.0,0.6354,0.7541,0.0,0.6571,0.1286,0.2143
